Kirito|Kirigaya|Protagonist|15|Kirito is the protagonist of Sword Art Online. He is a "solo" player, a player who hasnt joined a guild and usually works alone.|b1679872-1627-11ed-b874-338ea4caf0cc.jpg
Asuna|Yuuki|Main|16|Asuna is a friend of Kirito and is a sub-leader of the guild Knights of the Blood (KoB), a medium-sized guild of about thirty players, also called the strongest guild in Aincrad.|b1679890-1627-11ed-b875-8f803c7f13a9.jpg
Yui|Watanabe|Supporting|10|A young and cheerful girl with long black hair who looks no older than  years old. Kirito and Asuna found her in a forest in the 22nd floor of Aincrad.|b16798ae-1627-11ed-b876-3f5206da1cbf.jpg
Satoru|Fujinuma|Protagonist|21|Satoru Fujinuma is a struggling manga author with a supernatural power that enables, or rather, forces him to prevent deaths and catastrophes that happen near him|b16798cc-1627-11ed-b877-dfd5cb07b88e.jpg
Gaku|Yashiro|Antagonist|52|Yashiro Gaku was Satorus homeroom teacher at Mikoto Elementary School in 1988.|b16798cc-1627-11ed-b877-dfd5cb07b88e.jpg
Kayo|Hinazuki|Main|10|Kayo Hinazuki is a ten-year-old girl and the first victim of the serial killer/kidnapper. She went missing on the 2nd of March 1988. Her body was found a few days later once the snow had thawed.|b16798ea-1627-11ed-b878-7bc5d6774e57.jpg
Lelouch|vi Brittannia|Protagonist|18||b1679908-1627-11ed-b879-e399ccb64a9c.jpg
C.|C.|Main|20||b167993a-1627-11ed-b87b-8b19fde85689.jpg
Suzaku|Kururugi|Main|18||b1679926-1627-11ed-b87a-abf4bc02424a.jpg
Euphemia|li Brittannia|Main|17||b167993a-1627-11ed-b87b-8b19fde85689.jpg
Monkey|D. Luffy|Protagonist|19||b1679958-1627-11ed-b87c-23c6caae7136.jpg
Roronoa|Zoro|Main|25||b1679976-1627-11ed-b87d-57299bfbff44.jpg
Vinesmoke|Sanji|Main|25||b1679994-1627-11ed-b87e-2f4b7686d2d2.jpg
Nico|Robin|Main|30||b16799b2-1627-11ed-b87f-6b05c39283c6.jpg
Gintoki|Sakata|Protagonist|27||b16799d0-1627-11ed-b880-eb20cf4c5c90.jpg
Kotaro|Katsura|Main|26||b16799ee-1627-11ed-b881-4be8ec4ecfbb.jpg
Chika|Fujiwara|Main|16||b1679a48-1627-11ed-b884-1fc519c2d881.jpg
Kaguya|Shinomiya|Protagonist|16||b1679a66-1627-11ed-b885-db5075fa3695.jpg
Miyuki|Shirogane|Main|16||b1679a84-1627-11ed-b886-c3c7f144fd40.jpg
Ai|Hayasaka|Supporting|17||b1679aa2-1627-11ed-b887-9be65a57d63e.jpg
Yu|Ishigami|Main|15||b1679b42-1627-11ed-b888-472395b77a56.jpg
Kei|Shirogane|Supporting|15||b1679b6a-1627-11ed-b889-57a7e0b7950b.jpg
Akira|Tachibana|Protagonist|15||b1679b88-1627-11ed-b88a-b3d4155ae734.jpg
Masami|Kondo|Main|29||b1679bb0-1627-11ed-b88b-0feb7b9413a3.jpg
Haruka|Kyan|Supporting|15||b1679bce-1627-11ed-b88c-07ff1662717d.jpg
Tetsuya|Kuroko|Protagonist|17||b1679bec-1627-11ed-b88d-d7e0e81a3538.jpg
Taiga|Kagami|Main|17||b1679c0a-1627-11ed-b88e-735aed59a34f.jpg
Daiki|Aomine|Supporting|18||b1679c28-1627-11ed-b88f-4f1c021c48ee.jpg
Shintaro|Midorima|Supporting|18||b1679c46-1627-11ed-b890-a324d277a222.jpg
Renji|Abarai|Supporting|20|Renji is one of the most unusual Bleach character, having long crimson hair which is usually kept in high ponytail, and whole upper body tattooed in tribal work|b1679c5a-1627-11ed-b891-3b6603e19bb9.jpg
Cifer|Ulquiorra|Antagonist|25|Ulquiorra is a male arrancar with a melancholic appearance. Ulquiora is the 4th ranked espada.|b1679c78-1627-11ed-b892-1fb63e13057b.jpg
Ken|Kaneki|Protagonist|16|Originally born as a human, his encounter with a female ghoul under the name of Kamishiro Rize forced him to turn into a ghoul|b1679c96-1627-11ed-b893-734a6180be00.jpg
Touka|Kirishima|Main|16|Touka is a ghoul successfully posing as a human and working as a waitress at a cafe which serves as a gathering place for other ghouls, as well as a food resource.|b1679cb4-1627-11ed-b894-ff3c76eb200b.jpg
Nagachika|Hideyoshi|Supporting|16|Hideyoshi is a normal human and the best friend of Ken Kaneki.|b1679cd2-1627-11ed-b895-73ea6294672d.jpg
Asta||Protagonist|17|Asta is an orphan who was left under the care of a church in the village of Hage|b1679cf0-1627-11ed-b896-13496475b8bb.jpg
Noelle|Silva|Main|16|Noelle Silva is a member of the Black Bull squad.|b1679d0e-1627-11ed-b897-a3a1306baf0b.jpg
Luck|Voltia|Supporting|18|A member of the Black Bull Squad of Magic Knights.|b1679d2c-1627-11ed-b898-73baed6cd81f.jpg
Violet|Evergarden|Protagonist|14|Violet is a newcomer Auto Memory Doll at the CH postal company.|b1679d4a-1627-11ed-b899-d7bae803ea28.jpg
Gilbert|Bougainvilliea|Supporting|29|Gilbert is a major of the Leiden Shaf Rich Army.|b1679d68-1627-11ed-b89a-fb858c15a8f1.jpg
Houtarou|Oreki|Protagonist|16|Oreki is a high-schooler with messy brown hair and green eyes.|b1679d86-1627-11ed-b89b-9f8c354d2df7.jpg
Eru|Chitanda|Main|16|Chitanda is a calm and happy person, but can become very excited when new or interesting things happen, especially when it involves her club.|b1679da4-1627-11ed-b89c-f37152e45e5b.jpg
